ID,Date,Venue,R,Combination,Odds
20250601_徳山_12,2025-06-01,徳山,12,6-5-3,2051.0
20250601_徳山_12,2025-06-01,徳山,12,1-6-5,96.4
20250601_徳山_12,2025-06-01,徳山,12,2-6-5,1951.0
20250601_徳山_12,2025-06-01,徳山,12,3-6-5,978.4
20250601_徳山_12,2025-06-01,徳山,12,4-6-5,767.3
20250601_徳山_12,2025-06-01,徳山,12,5-6-4,683.6
20250601_徳山_12,2025-06-01,徳山,12,6-5-4,1488.0
20250601_下関_1,2025-06-01,下関,1,1-2-3,55.3
20250601_下関_1,2025-06-01,下関,1,2-1-3,121.5
20250601_下関_1,2025-06-01,下関,1,3-1-2,375.2
20250601_下関_1,2025-06-01,下関,1,4-1-2,156.1
20250601_下関_1,2025-06-01,下関,1,5-1-2,14.0
20250601_下関_1,2025-06-01,下関,1,6-1-2,560.9
20250601_下関_1,2025-06-01,下関,1,1-2-4,26.6
20250601_下関_1,2025-06-01,下関,1,2-1-4,63.8
20250601_下関_1,2025-06-01,下関,1,3-1-4,460.2
20250601_下関_1,2025-06-01,下関,1,4-1-3,370.1
20250601_下関_1,2025-06-01,下関,1,5-1-3,46.6
20250601_下関_1,2025-06-01,下関,1,6-1-3,1006.0
20250601_下関_1,2025-06-01,下関,1,1-2-5,9.9
20250601_下関_1,2025-06-01,下関,1,2-1-5,14.5
20250601_下関_1,2025-06-01,下関,1,3-1-5,172.8
20250601_下関_1,2025-06-01,下関,1,4-1-5,56.5
20250601_下関_1,2025-06-01,下関,1,5-1-4,20.2
20250601_下関_1,2025-06-01,下関,1,6-1-4,598.3
20250601_下関_1,2025-06-01,下関,1,1-2-6,65.9
20250601_下関_1,2025-06-01,下関,1,2-1-6,106.1
20250601_下関_1,2025-06-01,下関,1,3-1-6,718.0
20250601_下関_1,2025-06-01,下関,1,4-1-6,162.2
20250601_下関_1,2025-06-01,下関,1,5-1-6,22.9
20250601_下関_1,2025-06-01,下関,1,6-1-5,215.8
20250601_下関_1,2025-06-01,下関,1,1-3-2,109.0
20250601_下関_1,2025-06-01,下関,1,2-3-1,322.4
20250601_下関_1,2025-06-01,下関,1,3-2-1,419.1
20250601_下関_1,2025-06-01,下関,1,4-2-1,196.9
20250601_下関_1,2025-06-01,下関,1,5-2-1,35.2
20250601_下関_1,2025-06-01,下関,1,6-2-1,815.9
20250601_下関_1,2025-06-01,下関,1,1-3-4,132.9
20250601_下関_1,2025-06-01,下関,1,2-3-4,694.8
20250601_下関_1,2025-06-01,下関,1,3-2-4,868.6
20250601_下関_1,2025-06-01,下関,1,4-2-3,848.1
20250601_下関_1,2025-06-01,下関,1,5-2-3,178.6
20250601_下関_1,2025-06-01,下関,1,6-2-3,2243.0
20250601_下関_1,2025-06-01,下関,1,1-3-5,67.3
20250601_下関_1,2025-06-01,下関,1,2-3-5,372.6
20250601_下関_1,2025-06-01,下関,1,3-2-5,443.2
20250601_下関_1,2025-06-01,下関,1,4-2-5,187.3
20250601_下関_1,2025-06-01,下関,1,5-2-4,74.7
20250601_下関_1,2025-06-01,下関,1,6-2-4,1238.0
20250601_下関_1,2025-06-01,下関,1,1-3-6,238.8
20250601_下関_1,2025-06-01,下関,1,2-3-6,1183.0
20250601_下関_1,2025-06-01,下関,1,3-2-6,1657.0
20250601_下関_1,2025-06-01,下関,1,4-2-6,446.9
20250601_下関_1,2025-06-01,下関,1,5-2-6,78.4
20250601_下関_1,2025-06-01,下関,1,6-2-5,644.9
20250601_下関_1,2025-06-01,下関,1,1-4-2,44.1
20250601_下関_1,2025-06-01,下関,1,2-4-1,170.1
20250601_下関_1,2025-06-01,下関,1,3-4-1,660.7
20250601_下関_1,2025-06-01,下関,1,4-3-1,591.8
20250601_下関_1,2025-06-01,下関,1,5-3-1,171.5
20250601_下関_1,2025-06-01,下関,1,6-3-1,1380.0
20250601_下関_1,2025-06-01,下関,1,1-4-3,92.6
20250601_下関_1,2025-06-01,下関,1,2-4-3,546.7
20250601_下関_1,2025-06-01,下関,1,3-4-2,1066.0
20250601_下関_1,2025-06-01,下関,1,4-3-2,944.8
20250601_下関_1,2025-06-01,下関,1,5-3-2,387.4
20250601_下関_1,2025-06-01,下関,1,6-3-2,2243.0
20250601_下関_1,2025-06-01,下関,1,1-4-5,24.7
20250601_下関_1,2025-06-01,下関,1,2-4-5,164.4
20250601_下関_1,2025-06-01,下関,1,3-4-5,572.9
20250601_下関_1,2025-06-01,下関,1,4-3-5,648.8
20250601_下関_1,2025-06-01,下関,1,5-3-4,357.8
20250601_下関_1,2025-06-01,下関,1,6-3-4,2243.0
20250601_下関_1,2025-06-01,下関,1,1-4-6,93.4
20250601_下関_1,2025-06-01,下関,1,2-4-6,380.5
20250601_下関_1,2025-06-01,下関,1,3-4-6,1923.0
20250601_下関_1,2025-06-01,下関,1,4-3-6,1297.0
20250601_下関_1,2025-06-01,下関,1,5-3-6,292.6
20250601_下関_1,2025-06-01,下関,1,6-3-5,1238.0
20250601_下関_1,2025-06-01,下関,1,1-5-2,8.9
20250601_下関_1,2025-06-01,下関,1,2-5-1,32.6
20250601_下関_1,2025-06-01,下関,1,3-5-1,214.5
20250601_下関_1,2025-06-01,下関,1,4-5-1,47.9
20250601_下関_1,2025-06-01,下関,1,5-4-1,36.0
20250601_下関_1,2025-06-01,下関,1,6-4-1,763.8
20250601_下関_1,2025-06-01,下関,1,1-5-3,29.0
20250601_下関_1,2025-06-01,下関,1,2-5-3,218.4
20250601_下関_1,2025-06-01,下関,1,3-5-2,474.4
20250601_下関_1,2025-06-01,下関,1,4-5-2,110.5
20250601_下関_1,2025-06-01,下関,1,5-4-2,82.7
20250601_下関_1,2025-06-01,下関,1,6-4-2,1183.0
20250601_下関_1,2025-06-01,下関,1,1-5-4,13.3
20250601_下関_1,2025-06-01,下関,1,2-5-4,98.4
20250601_下関_1,2025-06-01,下関,1,3-5-4,498.6
20250601_下関_1,2025-06-01,下関,1,4-5-3,300.0
20250601_下関_1,2025-06-01,下関,1,5-4-3,218.9
20250601_下関_1,2025-06-01,下関,1,6-4-3,2393.0
20250601_下関_1,2025-06-01,下関,1,1-5-6,17.8
20250601_下関_1,2025-06-01,下関,1,2-5-6,134.8
20250601_下関_1,2025-06-01,下関,1,3-5-6,585.3
20250601_下関_1,2025-06-01,下関,1,4-5-6,88.8
20250601_下関_1,2025-06-01,下関,1,5-4-6,67.6
20250601_下関_1,2025-06-01,下関,1,6-4-5,439.6
20250601_下関_1,2025-06-01,下関,1,1-6-2,164.4
20250601_下関_1,2025-06-01,下関,1,2-6-1,458.3
20250601_下関_1,2025-06-01,下関,1,3-6-1,1380.0
20250601_下関_1,2025-06-01,下関,1,4-6-1,376.6
20250601_下関_1,2025-06-01,下関,1,5-6-1,43.5
20250601_下関_1,2025-06-01,下関,1,6-5-1,195.8
20250601_下関_1,2025-06-01,下関,1,1-6-3,359.0
20250601_下関_1,2025-06-01,下関,1,2-6-3,882.8
20250601_下関_1,2025-06-01,下関,1,3-6-2,2032.0
20250601_下関_1,2025-06-01,下関,1,4-6-2,535.8
20250601_下関_1,2025-06-01,下関,1,5-6-2,75.6
20250601_下関_1,2025-06-01,下関,1,6-5-2,356.6
20250601_下関_1,2025-06-01,下関,1,1-6-4,188.9
20250601_下関_1,2025-06-01,下関,1,2-6-4,690.4
20250601_下関_1,2025-06-01,下関,1,3-6-4,2243.0
20250601_下関_1,2025-06-01,下関,1,4-6-3,970.3
20250601_下関_1,2025-06-01,下関,1,5-6-3,142.6
20250601_下関_1,2025-06-01,下関,1,6-5-3,555.2
20250601_下関_1,2025-06-01,下関,1,1-6-5,82.1
20250601_下関_1,2025-06-01,下関,1,2-6-5,328.3
20250601_下関_1,2025-06-01,下関,1,3-6-5,1417.0
20250601_下関_1,2025-06-01,下関,1,4-6-5,227.2
20250601_下関_1,2025-06-01,下関,1,5-6-4,77.8
20250601_下関_1,2025-06-01,下関,1,6-5-4,313.1
20250601_下関_2,2025-06-01,下関,2,1-2-3,44.6
20250601_下関_2,2025-06-01,下関,2,2-1-3,112.3
20250601_下関_2,2025-06-01,下関,2,3-1-2,97.4
20250601_下関_2,2025-06-01,下関,2,4-1-2,72.5
20250601_下関_2,2025-06-01,下関,2,5-1-2,213.4
20250601_下関_2,2025-06-01,下関,2,6-1-2,328.8
20250601_下関_2,2025-06-01,下関,2,1-2-4,48.9
20250601_下関_2,2025-06-01,下関,2,2-1-4,114.1
20250601_下関_2,2025-06-01,下関,2,3-1-4,40.9
20250601_下関_2,2025-06-01,下関,2,4-1-3,36.9
20250601_下関_2,2025-06-01,下関,2,5-1-3,100.2
20250601_下関_2,2025-06-01,下関,2,6-1-3,183.3
20250601_下関_2,2025-06-01,下関,2,1-2-5,83.6
20250601_下関_2,2025-06-01,下関,2,2-1-5,175.6
20250601_下関_2,2025-06-01,下関,2,3-1-5,49.4
20250601_下関_2,2025-06-01,下関,2,4-1-5,34.8
20250601_下関_2,2025-06-01,下関,2,5-1-4,74.3
20250601_下関_2,2025-06-01,下関,2,6-1-4,125.4
20250601_下関_2,2025-06-01,下関,2,1-2-6,114.7
20250601_下関_2,2025-06-01,下関,2,2-1-6,224.1
20250601_下関_2,2025-06-01,下関,2,3-1-6,69.0
20250601_下関_2,2025-06-01,下関,2,4-1-6,28.7
20250601_下関_2,2025-06-01,下関,2,5-1-6,67.4
20250601_下関_2,2025-06-01,下関,2,6-1-5,138.8
20250601_下関_2,2025-06-01,下関,2,1-3-2,44.5
20250601_下関_2,2025-06-01,下関,2,2-3-1,148.8
20250601_下関_2,2025-06-01,下関,2,3-2-1,158.2
20250601_下関_2,2025-06-01,下関,2,4-2-1,144.7
20250601_下関_2,2025-06-01,下関,2,5-2-1,317.2
20250601_下関_2,2025-06-01,下関,2,6-2-1,520.4
20250601_下関_2,2025-06-01,下関,2,1-3-4,16.1
20250601_下関_2,2025-06-01,下関,2,2-3-4,134.9
20250601_下関_2,2025-06-01,下関,2,3-2-4,145.6
20250601_下関_2,2025-06-01,下関,2,4-2-3,227.7
20250601_下関_2,2025-06-01,下関,2,5-2-3,361.9
20250601_下関_2,2025-06-01,下関,2,6-2-3,723.8
20250601_下関_2,2025-06-01,下関,2,1-3-5,37.5
20250601_下関_2,2025-06-01,下関,2,2-3-5,165.2
20250601_下関_2,2025-06-01,下関,2,3-2-5,169.5
20250601_下関_2,2025-06-01,下関,2,4-2-5,217.9
20250601_下関_2,2025-06-01,下関,2,5-2-4,352.7
20250601_下関_2,2025-06-01,下関,2,6-2-4,620.4
20250601_下関_2,2025-06-01,下関,2,1-3-6,41.1
20250601_下関_2,2025-06-01,下関,2,2-3-6,299.8
20250601_下関_2,2025-06-01,下関,2,3-2-6,234.5
20250601_下関_2,2025-06-01,下関,2,4-2-6,188.5
20250601_下関_2,2025-06-01,下関,2,5-2-6,343.1
20250601_下関_2,2025-06-01,下関,2,6-2-5,507.8
20250601_下関_2,2025-06-01,下関,2,1-4-2,41.2
20250601_下関_2,2025-06-01,下関,2,2-4-1,192.5
20250601_下関_2,2025-06-01,下関,2,3-4-1,44.6
20250601_下関_2,2025-06-01,下関,2,4-3-1,58.3
20250601_下関_2,2025-06-01,下関,2,5-3-1,172.2
20250601_下関_2,2025-06-01,下関,2,6-3-1,271.4
20250601_下関_2,2025-06-01,下関,2,1-4-3,18.3
20250601_下関_2,2025-06-01,下関,2,2-4-3,184.9
20250601_下関_2,2025-06-01,下関,2,3-4-2,128.3
20250601_下関_2,2025-06-01,下関,2,4-3-2,176.6
20250601_下関_2,2025-06-01,下関,2,5-3-2,334.9
20250601_下関_2,2025-06-01,下関,2,6-3-2,666.3
20250601_下関_2,2025-06-01,下関,2,1-4-5,29.1
20250601_下関_2,2025-06-01,下関,2,2-4-5,269.1
20250601_下関_2,2025-06-01,下関,2,3-4-5,54.8
20250601_下関_2,2025-06-01,下関,2,4-3-5,69.7
20250601_下関_2,2025-06-01,下関,2,5-3-4,160.0
20250601_下関_2,2025-06-01,下関,2,6-3-4,273.2
20250601_下関_2,2025-06-01,下関,2,1-4-6,21.6
20250601_下関_2,2025-06-01,下関,2,2-4-6,289.5
20250601_下関_2,2025-06-01,下関,2,3-4-6,61.3
20250601_下関_2,2025-06-01,下関,2,4-3-6,69.8
20250601_下関_2,2025-06-01,下関,2,5-3-6,151.7
20250601_下関_2,2025-06-01,下関,2,6-3-5,364.0
20250601_下関_2,2025-06-01,下関,2,1-5-2,136.1
20250601_下関_2,2025-06-01,下関,2,2-5-1,318.0
20250601_下関_2,2025-06-01,下関,2,3-5-1,87.2
20250601_下関_2,2025-06-01,下関,2,4-5-1,42.2
20250601_下関_2,2025-06-01,下関,2,5-4-1,73.5
20250601_下関_2,2025-06-01,下関,2,6-4-1,135.1
20250601_下関_2,2025-06-01,下関,2,1-5-3,65.2
20250601_下関_2,2025-06-01,下関,2,2-5-3,273.2
20250601_下関_2,2025-06-01,下関,2,3-5-2,202.8
20250601_下関_2,2025-06-01,下関,2,4-5-2,169.7
20250601_下関_2,2025-06-01,下関,2,5-4-2,254.9
20250601_下関_2,2025-06-01,下関,2,6-4-2,411.5
20250601_下関_2,2025-06-01,下関,2,1-5-4,52.2
20250601_下関_2,2025-06-01,下関,2,2-5-4,365.0
20250601_下関_2,2025-06-01,下関,2,3-5-4,83.0
20250601_下関_2,2025-06-01,下関,2,4-5-3,63.8
20250601_下関_2,2025-06-01,下関,2,5-4-3,115.4
20250601_下関_2,2025-06-01,下関,2,6-4-3,219.8
20250601_下関_2,2025-06-01,下関,2,1-5-6,56.6
20250601_下関_2,2025-06-01,下関,2,2-5-6,331.4
20250601_下関_2,2025-06-01,下関,2,3-5-6,97.1
20250601_下関_2,2025-06-01,下関,2,4-5-6,32.0
20250601_下関_2,2025-06-01,下関,2,5-4-6,59.1
20250601_下関_2,2025-06-01,下関,2,6-4-5,155.6
20250601_下関_2,2025-06-01,下関,2,1-6-2,154.3
20250601_下関_2,2025-06-01,下関,2,2-6-1,533.6
20250601_下関_2,2025-06-01,下関,2,3-6-1,128.5
20250601_下関_2,2025-06-01,下関,2,4-6-1,30.1
20250601_下関_2,2025-06-01,下関,2,5-6-1,77.1
20250601_下関_2,2025-06-01,下関,2,6-5-1,201.8
20250601_下関_2,2025-06-01,下関,2,1-6-3,82.4
20250601_下関_2,2025-06-01,下関,2,2-6-3,575.0
20250601_下関_2,2025-06-01,下関,2,3-6-2,347.9
20250601_下関_2,2025-06-01,下関,2,4-6-2,187.4
20250601_下関_2,2025-06-01,下関,2,5-6-2,299.8
20250601_下関_2,2025-06-01,下関,2,6-5-2,461.3
20250601_下関_2,2025-06-01,下関,2,1-6-4,57.3
20250601_下関_2,2025-06-01,下関,2,2-6-4,559.7
20250601_下関_2,2025-06-01,下関,2,3-6-4,132.5
20250601_下関_2,2025-06-01,下関,2,4-6-3,76.9
20250601_下関_2,2025-06-01,下関,2,5-6-3,138.7
20250601_下関_2,2025-06-01,下関,2,6-5-3,319.6
20250601_下関_2,2025-06-01,下関,2,1-6-5,75.9
20250601_下関_2,2025-06-01,下関,2,2-6-5,428.3
20250601_下関_2,2025-06-01,下関,2,3-6-5,152.2
20250601_下関_2,2025-06-01,下関,2,4-6-5,48.7
20250601_下関_2,2025-06-01,下関,2,5-6-4,103.8
20250601_下関_2,2025-06-01,下関,2,6-5-4,195.2
20250601_下関_3,2025-06-01,下関,3,1-2-3,33.0
20250601_下関_3,2025-06-01,下関,3,2-1-3,27.2
20250601_下関_3,2025-06-01,下関,3,3-1-2,21.4
20250601_下関_3,2025-06-01,下関,3,4-1-2,388.4
20250601_下関_3,2025-06-01,下関,3,5-1-2,100.2
20250601_下関_3,2025-06-01,下関,3,6-1-2,2071.0
20250601_下関_3,2025-06-01,下関,3,1-2-4,125.7
20250601_下関_3,2025-06-01,下関,3,2-1-4,94.8
20250601_下関_3,2025-06-01,下関,3,3-1-4,42.0
20250601_下関_3,2025-06-01,下関,3,4-1-3,333.6
20250601_下関_3,2025-06-01,下関,3,5-1-3,72.1
20250601_下関_3,2025-06-01,下関,3,6-1-3,1712.0
20250601_下関_3,2025-06-01,下関,3,1-2-5,78.0
20250601_下関_3,2025-06-01,下関,3,2-1-5,46.2
20250601_下関_3,2025-06-01,下関,3,3-1-5,17.1
20250601_下関_3,2025-06-01,下関,3,4-1-5,406.3
20250601_下関_3,2025-06-01,下関,3,5-1-4,211.3
20250601_下関_3,2025-06-01,下関,3,6-1-4,2097.0
20250601_下関_3,2025-06-01,下関,3,1-2-6,628.4
20250601_下関_3,2025-06-01,下関,3,2-1-6,584.6
20250601_下関_3,2025-06-01,下関,3,3-1-6,279.2
20250601_下関_3,2025-06-01,下関,3,4-1-6,647.8
20250601_下関_3,2025-06-01,下関,3,5-1-6,309.5
20250601_下関_3,2025-06-01,下関,3,6-1-5,1553.0
20250601_下関_3,2025-06-01,下関,3,1-3-2,27.6
20250601_下関_3,2025-06-01,下関,3,2-3-1,24.0
20250601_下関_3,2025-06-01,下関,3,3-2-1,20.5
20250601_下関_3,2025-06-01,下関,3,4-2-1,482.1
20250601_下関_3,2025-06-01,下関,3,5-2-1,90.5
20250601_下関_3,2025-06-01,下関,3,6-2-1,3107.0
20250601_下関_3,2025-06-01,下関,3,1-3-4,62.8
20250601_下関_3,2025-06-01,下関,3,2-3-4,25.7
20250601_下関_3,2025-06-01,下関,3,3-2-4,26.0
20250601_下関_3,2025-06-01,下関,3,4-2-3,169.1
20250601_下関_3,2025-06-01,下関,3,5-2-3,28.7
20250601_下関_3,2025-06-01,下関,3,6-2-3,1645.0
20250601_下関_3,2025-06-01,下関,3,1-3-5,32.2
20250601_下関_3,2025-06-01,下関,3,2-3-5,12.1
20250601_下関_3,2025-06-01,下関,3,3-2-5,9.1
20250601_下関_3,2025-06-01,下関,3,4-2-5,281.0
20250601_下関_3,2025-06-01,下関,3,5-2-4,94.9
20250601_下関_3,2025-06-01,下関,3,6-2-4,4092.0
20250601_下関_3,2025-06-01,下関,3,1-3-6,472.6
20250601_下関_3,2025-06-01,下関,3,2-3-6,234.6
20250601_下関_3,2025-06-01,下関,3,3-2-6,168.4
20250601_下関_3,2025-06-01,下関,3,4-2-6,1843.0
20250601_下関_3,2025-06-01,下関,3,5-2-6,245.3
20250601_下関_3,2025-06-01,下関,3,6-2-5,1997.0
20250601_下関_3,2025-06-01,下関,3,1-4-2,268.9
20250601_下関_3,2025-06-01,下関,3,2-4-1,216.5
20250601_下関_3,2025-06-01,下関,3,3-4-1,63.7
20250601_下関_3,2025-06-01,下関,3,4-3-1,331.6
20250601_下関_3,2025-06-01,下関,3,5-3-1,50.9
20250601_下関_3,2025-06-01,下関,3,6-3-1,1951.0
20250601_下関_3,2025-06-01,下関,3,1-4-3,187.0
20250601_下関_3,2025-06-01,下関,3,2-4-3,90.9
20250601_下関_3,2025-06-01,下関,3,3-4-2,43.0
20250601_下関_3,2025-06-01,下関,3,4-3-2,220.7
20250601_下関_3,2025-06-01,下関,3,5-3-2,28.7
20250601_下関_3,2025-06-01,下関,3,6-3-2,1498.0
20250601_下関_3,2025-06-01,下関,3,1-4-5,321.4
20250601_下関_3,2025-06-01,下関,3,2-4-5,122.1
20250601_下関_3,2025-06-01,下関,3,3-4-5,37.4
20250601_下関_3,2025-06-01,下関,3,4-3-5,187.0
20250601_下関_3,2025-06-01,下関,3,5-3-4,75.8
20250601_下関_3,2025-06-01,下関,3,6-3-4,2542.0
20250601_下関_3,2025-06-01,下関,3,1-4-6,975.5
20250601_下関_3,2025-06-01,下関,3,2-4-6,1173.0
20250601_下関_3,2025-06-01,下関,3,3-4-6,360.0
20250601_下関_3,2025-06-01,下関,3,4-3-6,1375.0
20250601_下関_3,2025-06-01,下関,3,5-3-6,153.6
20250601_下関_3,2025-06-01,下関,3,6-3-5,1055.0
20250601_下関_3,2025-06-01,下関,3,1-5-2,136.7
20250601_下関_3,2025-06-01,下関,3,2-5-1,80.1
20250601_下関_3,2025-06-01,下関,3,3-5-1,22.9
20250601_下関_3,2025-06-01,下関,3,4-5-1,534.4
20250601_下関_3,2025-06-01,下関,3,5-4-1,328.3
20250601_下関_3,2025-06-01,下関,3,6-4-1,2893.0
20250601_下関_3,2025-06-01,下関,3,1-5-3,62.7
20250601_下関_3,2025-06-01,下関,3,2-5-3,26.5
20250601_下関_3,2025-06-01,下関,3,3-5-2,13.0
20250601_下関_3,2025-06-01,下関,3,4-5-2,303.9
20250601_下関_3,2025-06-01,下関,3,5-4-2,178.5
20250601_下関_3,2025-06-01,下関,3,6-4-2,4535.0
20250601_下関_3,2025-06-01,下関,3,1-5-4,266.7
20250601_下関_3,2025-06-01,下関,3,2-5-4,90.6
20250601_下関_3,2025-06-01,下関,3,3-5-4,30.5
20250601_下関_3,2025-06-01,下関,3,4-5-3,230.4
20250601_下関_3,2025-06-01,下関,3,5-4-3,141.0
20250601_下関_3,2025-06-01,下関,3,6-4-3,3166.0
20250601_下関_3,2025-06-01,下関,3,1-5-6,702.1
20250601_下関_3,2025-06-01,下関,3,2-5-6,413.3
20250601_下関_3,2025-06-01,下関,3,3-5-6,114.1
20250601_下関_3,2025-06-01,下関,3,4-5-6,1525.0
20250601_下関_3,2025-06-01,下関,3,5-4-6,749.1
20250601_下関_3,2025-06-01,下関,3,6-4-5,3107.0
20250601_下関_3,2025-06-01,下関,3,1-6-2,1729.0
20250601_下関_3,2025-06-01,下関,3,2-6-1,1678.0
20250601_下関_3,2025-06-01,下関,3,3-6-1,705.0
20250601_下関_3,2025-06-01,下関,3,4-6-1,2021.0
20250601_下関_3,2025-06-01,下関,3,5-6-1,428.0
20250601_下関_3,2025-06-01,下関,3,6-5-1,2097.0
20250601_下関_3,2025-06-01,下関,3,1-6-3,1446.0
20250601_下関_3,2025-06-01,下関,3,2-6-3,1126.0
20250601_下関_3,2025-06-01,下関,3,3-6-2,586.7
20250601_下関_3,2025-06-01,下関,3,4-6-2,2581.0
20250601_下関_3,2025-06-01,下関,3,5-6-2,411.2
20250601_下関_3,2025-06-01,下関,3,6-5-2,1678.0
20250601_下関_3,2025-06-01,下関,3,1-6-4,1149.0
20250601_下関_3,2025-06-01,下関,3,2-6-4,2267.0
20250601_下関_3,2025-06-01,下関,3,3-6-4,735.9
20250601_下関_3,2025-06-01,下関,3,4-6-3,2151.0
20250601_下関_3,2025-06-01,下関,3,5-6-3,282.0
20250601_下関_3,2025-06-01,下関,3,6-5-3,1010.0
20250601_下関_3,2025-06-01,下関,3,1-6-5,1785.0
20250601_下関_3,2025-06-01,下関,3,2-6-5,1300.0
20250601_下関_3,2025-06-01,下関,3,3-6-5,365.5
20250601_下関_3,2025-06-01,下関,3,4-6-5,2151.0
20250601_下関_3,2025-06-01,下関,3,5-6-4,714.0
20250601_下関_3,2025-06-01,下関,3,6-5-4,2581.0
20250601_下関_4,2025-06-01,下関,4,1-2-3,3.1
20250601_下関_4,2025-06-01,下関,4,2-1-3,8.8
20250601_下関_4,2025-06-01,下関,4,3-1-2,22.9
20250601_下関_4,2025-06-01,下関,4,4-1-2,226.6
20250601_下関_4,2025-06-01,下関,4,5-1-2,1323.0
20250601_下関_4,2025-06-01,下関,4,6-1-2,436.3
20250601_下関_4,2025-06-01,下関,4,1-2-4,9.8
20250601_下関_4,2025-06-01,下関,4,2-1-4,19.5
20250601_下関_4,2025-06-01,下関,4,3-1-4,48.4
20250601_下関_4,2025-06-01,下関,4,4-1-3,339.7
20250601_下関_4,2025-06-01,下関,4,5-1-3,1937.0
20250601_下関_4,2025-06-01,下関,4,6-1-3,778.6
20250601_下関_4,2025-06-01,下関,4,1-2-5,103.1
20250601_下関_4,2025-06-01,下関,4,2-1-5,203.9
20250601_下関_4,2025-06-01,下関,4,3-1-5,273.9
20250601_下関_4,2025-06-01,下関,4,4-1-5,1023.0
20250601_下関_4,2025-06-01,下関,4,5-1-4,1611.0
20250601_下関_4,2025-06-01,下関,4,6-1-4,1323.0
20250601_下関_4,2025-06-01,下関,4,1-2-6,22.4
20250601_下関_4,2025-06-01,下関,4,2-1-6,50.5
20250601_下関_4,2025-06-01,下関,4,3-1-6,86.5
20250601_下関_4,2025-06-01,下関,4,4-1-6,429.3
20250601_下関_4,2025-06-01,下関,4,5-1-6,2583.0
20250601_下関_4,2025-06-01,下関,4,6-1-5,2805.0
20250601_下関_4,2025-06-01,下関,4,1-3-2,6.3
20250601_下関_4,2025-06-01,下関,4,2-3-1,19.4
20250601_下関_4,2025-06-01,下関,4,3-2-1,29.9
20250601_下関_4,2025-06-01,下関,4,4-2-1,241.4
20250601_下関_4,2025-06-01,下関,4,5-2-1,1390.0
20250601_下関_4,2025-06-01,下関,4,6-2-1,459.7
20250601_下関_4,2025-06-01,下関,4,1-3-4,18.4
20250601_下関_4,2025-06-01,下関,4,2-3-4,57.0
20250601_下関_4,2025-06-01,下関,4,3-2-4,75.7
20250601_下関_4,2025-06-01,下関,4,4-2-3,394.0
20250601_下関_4,2025-06-01,下関,4,5-2-3,1870.0
20250601_下関_4,2025-06-01,下関,4,6-2-3,635.7
20250601_下関_4,2025-06-01,下関,4,1-3-5,152.9
20250601_下関_4,2025-06-01,下関,4,2-3-5,285.5
20250601_下関_4,2025-06-01,下関,4,3-2-5,351.4
20250601_下関_4,2025-06-01,下関,4,4-2-5,2141.0
20250601_下関_4,2025-06-01,下関,4,5-2-4,2428.0
20250601_下関_4,2025-06-01,下関,4,6-2-4,1251.0
20250601_下関_4,2025-06-01,下関,4,1-3-6,35.8
20250601_下関_4,2025-06-01,下関,4,2-3-6,80.0
20250601_下関_4,2025-06-01,下関,4,3-2-6,100.2
20250601_下関_4,2025-06-01,下関,4,4-2-6,695.4
20250601_下関_4,2025-06-01,下関,4,5-2-6,3874.0
20250601_下関_4,2025-06-01,下関,4,6-2-5,3462.0
20250601_下関_4,2025-06-01,下関,4,1-4-2,37.4
20250601_下関_4,2025-06-01,下関,4,2-4-1,114.8
20250601_下関_4,2025-06-01,下関,4,3-4-1,122.6
20250601_下関_4,2025-06-01,下関,4,4-3-1,481.4
20250601_下関_4,2025-06-01,下関,4,5-3-1,1828.0
20250601_下関_4,2025-06-01,下関,4,6-3-1,940.7
20250601_下関_4,2025-06-01,下関,4,1-4-3,57.5
20250601_下関_4,2025-06-01,下関,4,2-4-3,152.0
20250601_下関_4,2025-06-01,下関,4,3-4-2,130.1
20250601_下関_4,2025-06-01,下関,4,4-3-2,491.6
20250601_下関_4,2025-06-01,下関,4,5-3-2,2060.0
20250601_下関_4,2025-06-01,下関,4,6-3-2,782.4
20250601_下関_4,2025-06-01,下関,4,1-4-5,435.1
20250601_下関_4,2025-06-01,下関,4,2-4-5,767.6
20250601_下関_4,2025-06-01,下関,4,3-4-5,713.7
20250601_下関_4,2025-06-01,下関,4,4-3-5,1768.0
20250601_下関_4,2025-06-01,下関,4,5-3-4,3616.0
20250601_下関_4,2025-06-01,下関,4,6-3-4,1731.0
20250601_下関_4,2025-06-01,下関,4,1-4-6,148.8
20250601_下関_4,2025-06-01,下関,4,2-4-6,295.3
20250601_下関_4,2025-06-01,下関,4,3-4-6,286.0
20250601_下関_4,2025-06-01,下関,4,4-3-6,957.3
20250601_下関_4,2025-06-01,下関,4,5-3-6,2855.0
20250601_下関_4,2025-06-01,下関,4,6-3-5,2712.0
20250601_下関_4,2025-06-01,下関,4,1-5-2,506.9
20250601_下関_4,2025-06-01,下関,4,2-5-1,998.4
20250601_下関_4,2025-06-01,下関,4,3-5-1,1099.0
20250601_下関_4,2025-06-01,下関,4,4-5-1,1937.0
20250601_下関_4,2025-06-01,下関,4,5-4-1,3070.0
20250601_下関_4,2025-06-01,下関,4,6-4-1,1713.0
20250601_下関_4,2025-06-01,下関,4,1-5-3,723.3
20250601_下関_4,2025-06-01,下関,4,2-5-3,1146.0
