RaceID,Date,Venue,R,Prediction_Codex,Log_Codex,Stakes_Codex,Strategy_Codex,LearningHistoryCount,LearningCodexSettledCount
20260826_若松_12,2026-08-26,若松,12,"1-2-6, 1-6-2, 1-2-4, 2-1-6, 1-4-2",1号艇松村は勝率7.45、2号艇平田も7.32と内枠両者が優勢。基本は1－2軸だが、A1で勝率6.85の6号艇を強く評価する。4号艇も勝率6.36あり、展開を拾う二、三着候補。,"1-2-6:100, 1-6-2:100, 1-2-4:100, 2-1-6:100, 1-4-2:100",feedback_v1,25610,351
20260826_若松_7,2026-08-26,若松,7,"1-2-3, 1-3-2, 1-2-4, 1-4-2, 1-3-5",1号艇永井は唯一のA2で勝率6.23、他艇との差が大きく逃げ固定に近い評価。相手は枠順を優先して2・3号艇を本線とし、勝率が比較的高い4・5号艇へ展開。機力情報不在のため外枠逆転は抑制した。,"1-2-3:100, 1-3-2:100, 1-2-4:100, 1-4-2:100, 1-3-5:100",feedback_v1,25610,351
20260826_鳴門_1,2026-08-26,鳴門,1,"1-5-2, 1-2-5, 1-5-3, 1-3-5, 1-2-3",1号艇渡邊はA1・勝率7.12で、類似条件の1着率80％、三連対率98.3％から堅軸。相手筆頭は勝率5.64の5号艇。内枠を生かせる2号艇と3号艇を二、三着に組み合わせる。,"1-5-2:100, 1-2-5:100, 1-5-3:100, 1-3-5:100, 1-2-3:100",feedback_v1,25610,351
20260827_三国_1,2026-08-27,三国,1,"1-5-6, 1-6-5, 1-5-2, 1-2-5, 1-6-2",1号艇だけがA1かつ勝率6.76で、類似条件の1着率68.3％から逃げを本線視。低勝率の2～4号艇より、勝率4点台の5、6号艇を相手上位に評価し、2号艇は枠利で残す。,"1-5-6:100, 1-6-5:100, 1-5-2:100, 1-2-5:100, 1-6-2:100",feedback_v1,25778,371
20260827_三国_2,2026-08-27,三国,2,"1-2-3, 1-3-2, 2-1-3, 1-2-4, 1-3-6",1号艇は勝率6.84とイン利で本線だが、2号艇もA1・勝率6.58で逆転可能。基本は1、2号艇の上位争いに勝率5.65の3号艇を組み合わせ、4、6号艇は逃げ成立時の三着候補とした。,"1-2-3:100, 1-3-2:100, 2-1-3:100, 1-2-4:100, 1-3-6:100",feedback_v1,25778,371
20260827_三国_3,2026-08-27,三国,3,"1-2-4, 1-4-2, 1-2-6, 1-4-6, 1-6-4",A1の1号艇が勝率6.59で、類似条件の1着率68.3％、3着内率88.3％と軸向き。2号艇の差し残りとA2の4号艇を相手本線に置き、勝率4.25の6号艇を三着候補に加える。,"1-2-4:100, 1-4-2:100, 1-2-6:100, 1-4-6:100, 1-6-4:100",feedback_v1,25778,371
20260827_尼崎_1,2026-08-27,尼崎,1,"3-2-6, 3-6-2, 3-1-2, 3-2-1, 2-3-6",1号艇はイン有利でも勝率2.93と弱く、A1・勝率7.55の3号艇が攻め切る展開を中心にする。類似条件でも3コース1着率33.3％。相手は内の2号艇と勝率次位の6号艇を優先した。,"3-2-6:100, 3-6-2:100, 3-1-2:100, 3-2-1:100, 2-3-6:100",feedback_v1,25778,371
20260827_尼崎_7,2026-08-27,尼崎,7,"1-4-2, 1-2-4, 1-2-3, 1-4-6, 1-6-4",1号艇はA1で勝率7.84、類似条件でも1着率78.3％と中心不動。相手は内寄りの2号艇を軸に、当地傾向で連対例が多い4号艇、A2で勝率6.34の6号艇まで押さえる。,"1-4-2:100, 1-2-4:100, 1-2-3:100, 1-4-6:100, 1-6-4:100",feedback_v1,25778,371
20260827_常滑_1,2026-08-27,常滑,1,"1-2-5, 1-5-2, 1-2-3, 1-3-5, 1-5-3",A1・勝率7.11の1号艇が能力優勢で、類似60走の1着率81.7％から逃げ固定。2号艇は内枠と勝率5.28、5号艇は相手中最高の勝率5.59を評価し、3号艇も枠順から三着候補に残す。,"1-2-5:100, 1-5-2:100, 1-2-3:100, 1-3-5:100, 1-5-3:100",feedback_v1,25778,371
20260827_常滑_8,2026-08-27,常滑,8,"1-6-3, 1-4-6, 1-6-4, 4-6-2, 1-2-6",1号艇の先行を軸にするが、類似条件では6号艇の勝率15％と大外として高い。A1・勝率7.31の6号艇を全点で重視し、勝率5.54の4号艇も相手本線。市場の異例な割れ方から4頭も押さえる。,"1-6-3:100, 1-4-6:100, 1-6-4:100, 4-6-2:100, 1-2-6:100",feedback_v1,25778,371
20260827_平和島_2,2026-08-27,平和島,2,"1-3-5, 1-5-3, 1-3-6, 1-2-3, 1-5-6",1号艇は唯一のA1で勝率6.74、類似条件でも1着率63.3％のため逃げ中心。相手は勝率上位の5号艇と内寄りの3号艇を高く評価し、6号艇の連下、2号艇の枠利による残りを押さえる。,"1-3-5:100, 1-5-3:100, 1-3-6:100, 1-2-3:100, 1-5-6:100",feedback_v1,25778,371
20260827_徳山_1,2026-08-27,徳山,1,"1-2-5, 1-2-3, 1-5-2, 1-2-6, 1-3-5",A2・勝率6.07の1号艇が中心で、類似条件も逃げ70％、3連対93.3％。2号艇は内枠と市場支持から相手筆頭。勝率4.77の5号艇を次位とし、過去傾向が強い3着6号艇も押さえる。,"1-2-5:100, 1-2-3:100, 1-5-2:100, 1-2-6:100, 1-3-5:100",feedback_v1,25778,371
20260827_徳山_2,2026-08-27,徳山,2,"1-3-5, 1-3-2, 1-5-3, 1-3-6, 3-1-5",A2の1号艇をイン逃げ本線。3号艇は勝率と市場評価から相手筆頭、5号艇も勝率5.94で連争い有力。6号艇は大外でも当地最高勝率のA2として3着に押さえ、3号艇の逆転も一案。,"1-3-5:100, 1-3-2:100, 1-5-3:100, 1-3-6:100, 3-1-5:100",feedback_v1,25778,371
20260827_徳山_9,2026-08-27,徳山,9,"1-2-4, 1-3-5, 1-4-2, 1-2-6, 1-3-2",A1・勝率6.90の1号艇に対し、類似条件の逃げ率81.7％で頭固定が妥当。過去頻出の2・3・4号艇を相手の中心に置く。6号艇は大外ながら勝率5.88で、2着より展開を拾う3着候補として評価。,"1-2-4:100, 1-3-5:100, 1-4-2:100, 1-2-6:100, 1-3-2:100",feedback_v1,25778,371
20260827_福岡_11,2026-08-27,福岡,11,"1-2-3, 1-3-2, 1-2-5, 1-3-5, 1-5-2",A1の1号艇が枠と勝率で明確に優位。類似60走も1着率76.7％、3着内率95％で逃げ固定を重視する。相手本線は内枠の2、3号艇、勝率5.66の5号艇を三着候補に加えた。,"1-2-3:100, 1-3-2:100, 1-2-5:100, 1-3-5:100, 1-5-2:100",feedback_v1,25778,371
20260827_福岡_2,2026-08-27,福岡,2,"1-2-3, 1-3-2, 1-3-4, 1-2-4, 1-3-5",類似60走で1号艇勝率78.3％、3連対率93.3％のため逃げ固定。内寄りの2号艇と、市場評価は高いもののB2で勝率が低い3号艇を相手に配分。4号艇の地力と過去頻出の5号艇3着も加える。,"1-2-3:100, 1-3-2:100, 1-3-4:100, 1-2-4:100, 1-3-5:100",feedback_v1,25778,371
20260827_福岡_3,2026-08-27,福岡,3,"3-1-6, 3-6-1, 3-1-2, 3-2-1, 1-3-6",3号艇の深川は唯一のA1で勝率7.48。類似条件でも3コース1着率46.7％と高く、まくり差し中心に評価する。相手はインの1号艇と勝率次位の6号艇を優先し、2号艇も内枠で押さえる。,"3-1-6:100, 3-6-1:100, 3-1-2:100, 3-2-1:100, 1-3-6:100",feedback_v1,25778,371
20260827_福岡_4,2026-08-27,福岡,4,"3-1-6, 3-6-1, 1-3-6, 6-3-1, 3-1-5",1号艇は勝率4.02で類似条件の逃げ率も33.3％にとどまり、A2・勝率6.61の3号艇を本命視。A1・勝率7.13の6号艇は大外の不利を割り引きつつ対抗。内残りの1号艇を主な連下に据える。,"3-1-6:100, 3-6-1:100, 1-3-6:100, 6-3-1:100, 3-1-5:100",feedback_v1,25778,371
20260827_福岡_9,2026-08-27,福岡,9,"1-3-4, 1-3-6, 1-4-3, 1-6-3, 1-2-3",1号艇はA1・勝率7.48で、類似条件も逃げ率76.7％と高く一着固定。勝率5.45の3号艇を相手筆頭とし、4、6号艇へ展開する。2号艇は内枠を生かした三着残りに限定した。,"1-3-4:100, 1-3-6:100, 1-4-3:100, 1-6-3:100, 1-2-3:100",feedback_v1,25778,371
20260827_鳴門_1,2026-08-27,鳴門,1,"1-3-4, 1-2-3, 1-4-3, 1-3-6, 1-2-4",類似条件で1号艇の勝率80％、3連対率98.3％とイン軸が堅い。相手は勝率5.00の3号艇を中心に、展開を取りやすい2・4号艇へ。直近傾向を踏まえ6号艇の3着も押さえる。,"1-3-4:100, 1-2-3:100, 1-4-3:100, 1-3-6:100, 1-2-4:100",feedback_v1,25778,371
20260827_鳴門_2,2026-08-27,鳴門,2,"2-1-5, 1-2-5, 2-1-4, 1-2-4, 2-5-1",類似条件では2号艇の勝率35％が1号艇の31.7％を上回り、A1・勝率6.88の2号艇を本命。イン残りの1号艇との折り返しが中心。勝率6.09の5号艇を三番手、4号艇を次点とし2号艇先頭を厚めにする。,"2-1-5:100, 1-2-5:100, 2-1-4:100, 1-2-4:100, 2-5-1:100",feedback_v1,25778,371
20260827_鳴門_3,2026-08-27,鳴門,3,"1-3-2, 1-2-3, 1-3-5, 3-1-2, 1-3-4",A1の1号艇がイン利で中心だが、類似条件の逃げ率は53.3％。勝率7.41の3号艇は逆転まで評価する。A2の2号艇を三番手、勝率6.02の5号艇を連下に置き、基本は実力上位3艇の決着を重視。,"1-3-2:100, 1-2-3:100, 1-3-5:100, 3-1-2:100, 1-3-4:100",feedback_v1,25778,371
20260828_びわこ_12,2026-08-28,びわこ,12,"1-2-5, 1-2-6, 1-5-2, 1-5-6, 1-6-2",1号艇はA1・勝率7.24で逃げ本線。2号艇もA1かつ内枠で次位評価とし、外からはA1の5号艇、勝率6.17の6号艇を選択。3、4号艇は級別と勝率で見劣りするため外した。,"1-2-5:100, 1-2-6:100, 1-5-2:100, 1-5-6:100, 1-6-2:100",feedback_v1,25934,390
20260828_びわこ_9,2026-08-28,びわこ,9,"1-2-4, 1-4-2, 1-4-5, 1-2-5, 4-1-2",A1の1号艇を中心とし、内枠でA2の2号艇と、勝率6.26のA1・4号艇を主な相手に選定。類似条件では3コース勝ちも多いが、今節データでは3号艇の地力が低く、4の逆転を穴に。,"1-2-4:100, 1-4-2:100, 1-4-5:100, 1-2-5:100, 4-1-2:100",feedback_v1,25934,390
20260828_丸亀_10,2026-08-28,丸亀,10,"1-2-5, 1-5-2, 1-2-4, 1-5-4, 1-3-5",1号艇はA1・勝率7.03で、類似条件でも1着率75％の逃げ軸。2号艇の内枠対応を対抗とし、勝率6.33の5号艇を厚く評価。4号艇と勝率5.47の3号艇を三着候補に加えた。,"1-2-5:100, 1-5-2:100, 1-2-4:100, 1-5-4:100, 1-3-5:100",feedback_v1,25934,390
20260828_丸亀_8,2026-08-28,丸亀,8,"1-2-6, 1-6-2, 1-2-4, 1-6-4, 2-1-6",1号艇は勝率6.85で、類似60走の1着率78.3％、三連対率96.7％と堅軸。2号艇を内枠利で対抗、A1の6号艇を力量で重視する。押さえは4号艇、穴は2の差し切り。,"1-2-6:100, 1-6-2:100, 1-2-4:100, 1-6-4:100, 2-1-6:100",feedback_v1,25934,390
20260828_唐津_11,2026-08-28,唐津,11,"1-5-2, 1-2-5, 1-5-6, 1-2-3, 1-6-5",1号艇の逃げを軸に、勝率6.60のA1・5号艇を相手筆頭へ。2号艇は内枠のA2で安定感があり、6号艇も勝率6.01で連下圏。類似結果の1-5-6とも整合する構成にした。,"1-5-2:100, 1-2-5:100, 1-5-6:100, 1-2-3:100, 1-6-5:100",feedback_v1,25934,390
20260828_唐津_2,2026-08-28,唐津,2,"1-3-5, 1-5-3, 1-3-2, 1-2-3, 1-5-4",1号艇はA1・勝率7.27で、類似60走でも1着率80％と中心不動。相手は力量上位の3号艇を筆頭に、勝率5点台の5号艇を重視。2号艇は内枠利、4号艇は三着候補まで。,"1-3-5:100, 1-5-3:100, 1-3-2:100, 1-2-3:100, 1-5-4:100",feedback_v1,25934,390
20260828_宮島_1,2026-08-28,宮島,1,"1-5-3, 1-3-5, 1-3-4, 1-5-4, 1-4-3",A1で勝率6.86の1号艇が、類似条件の1着率71.7％を背景に逃げ本線。相手は勝率上位の5号艇と3号艇を優先し、2号艇はB2・勝率3.24のため内枠でも評価を下げた。,"1-5-3:100, 1-3-5:100, 1-3-4:100, 1-5-4:100, 1-4-3:100",feedback_v1,25934,390
20260828_尼崎_12,2026-08-28,尼崎,12,"1-5-6, 1-5-4, 1-4-5, 1-6-5, 1-4-6",勝率7.42の1号艇を軸視。相手はA2で勝率6点台の5、6号艇が能力上位で、類似傾向から4号艇の攻め残りも警戒する。内側の2、3号艇より力量を優先した組み立て。,"1-5-6:100, 1-5-4:100, 1-4-5:100, 1-6-5:100, 1-4-6:100",feedback_v1,25934,390
20260828_津_11,2026-08-28,津,11,"1-2-5, 1-5-2, 1-2-6, 1-5-6, 1-6-2",類似条件で1号艇の1着率78.3％と高く、勝率7.11の海野を信頼。2号艇はA1・勝率6.77で対抗、5号艇は当地データ以上に地力を評価。6号艇までを連下に据える。,"1-2-5:100, 1-5-2:100, 1-2-6:100, 1-5-6:100, 1-6-2:100",feedback_v1,25934,390
20260828_津_9,2026-08-28,津,9,"1-2-6, 1-6-2, 1-2-5, 1-6-5, 2-1-6",1号艇は全艇トップの勝率7.43で、類似条件の1着率78.3％から逃げ最有力。2号艇もA1・勝率7.06で差し対抗、6号艇は外枠でもA2・勝率6.51。5号艇を三着押さえとする。,"1-2-6:100, 1-6-2:100, 1-2-5:100, 1-6-5:100, 2-1-6:100",feedback_v1,25934,390
20260829_平和島_1,2026-08-29,平和島,1,"1-2-6, 2-1-6, 1-6-2, 2-6-1, 1-4-6",1号艇のイン利はあるがB1で絶対視せず、A2で内枠の2号艇との首位争いとみる。勝率・級別最上位の6号艇は大外の不利から二、三着中心。類似条件の1号艇勝率45%も踏まえ、1・2号艇の折り返しを厚くした。,"1-2-6:100, 2-1-6:100, 1-6-2:100, 2-6-1:100, 1-4-6:100",feedback_v1,25934,390
20260829_平和島_12,2026-08-29,平和島,12,"1-3-2, 1-2-3, 1-2-6, 1-6-5, 1-6-4",1号艇のA1イン逃げが軸。類似60走では1-3-2と1-2-3が突出し、まず内艇決着を優先する。一方、勝率最上位の6号艇は大外でも相手価値が高く、2着進出からA2の4・5号艇へ流す目も加える。,"1-3-2:100, 1-2-3:100, 1-2-6:100, 1-6-5:100, 1-6-4:100",feedback_v1,25934,390
20260829_平和島_2,2026-08-29,平和島,2,"1-2-6, 1-5-2, 1-2-5, 1-4-6, 1-3-2",唯一のA1で勝率6.85の1号艇が大きく優位。類似条件でも1着率63.3%、3連対率90%のため逃げ固定とする。相手は内枠の2号艇と勝率5.11の6号艇を優先し、市場評価の高い5号艇も二、三着に組み込む。,"1-2-6:100, 1-5-2:100, 1-2-5:100, 1-4-6:100, 1-3-2:100",feedback_v1,25934,390
20260829_平和島_5,2026-08-29,平和島,5,"1-3-6, 1-2-6, 1-3-2, 1-2-3, 3-1-6",インの1号艇を中心に、内寄りで勝率6.41の2号艇、A1の3号艇を相手本線とする。大外でも当地組トップ勝率の6号艇は連下以上に重視。類似例で出た1-3-6と、3号艇の攻め切りを押さえる。,"1-3-6:100, 1-2-6:100, 1-3-2:100, 1-2-3:100, 3-1-6:100",feedback_v1,25934,390
20260829_平和島_8,2026-08-29,平和島,8,"1-4-6, 4-1-6, 1-4-2, 4-1-2, 1-4-5",1号艇のイン利とA1・勝率6.93の4号艇を二強視。類似60走でも1・4号艇の1着率が計73.4%と高く、首位を両艇に限定。3着は勝率上位の6号艇を本線に、2・5号艇へ分散する。,"1-4-6:100, 4-1-6:100, 1-4-2:100, 4-1-2:100, 1-4-5:100",feedback_v1,25934,390
20260829_桐生_10,2026-08-29,桐生,10,"1-2-5, 1-5-2, 1-3-5, 1-4-2, 1-5-4",地元水面で強い1号艇の逃げを固定し、類似条件の1着率75%を重視。2号艇は枠と勝率、5号艇は勝率7.68の地力から二着候補の中心とする。市場上位に加え、類似最多の1-4-2も押さえて網羅性を確保。,"1-2-5:100, 1-5-2:100, 1-3-5:100, 1-4-2:100, 1-5-4:100",feedback_v1,25934,390
20260829_桐生_11,2026-08-29,桐生,11,"1-2-3, 1-4-2, 1-3-5, 1-4-5, 1-2-5",勝率8.73の峰が1号艇で、類似条件の1着率75%、3連対率96.7%からイン逃げを固定。2号艇の力量と枠を最上位に評価し、3・4・5号艇を相手へ。低配当一辺倒を避け1-4系も厚くした。,"1-2-3:100, 1-4-2:100, 1-3-5:100, 1-4-5:100, 1-2-5:100",feedback_v1,25934,390
20260829_桐生_2,2026-08-29,桐生,2,"1-2-4, 1-3-2, 1-4-2, 1-2-5, 1-3-6",勝率8.03の1号艇がインで中心。類似60走の逃げ率65%、3連対率90%を根拠に一着固定とする。2号艇を枠と勝率から相手筆頭、攻撃力のある4号艇を厚めに評価。3・5・6号艇へ三着を分散した。,"1-2-4:100, 1-3-2:100, 1-4-2:100, 1-2-5:100, 1-3-6:100",feedback_v1,25934,390
20260829_桐生_4,2026-08-29,桐生,4,"1-4-2, 1-4-3, 4-1-2, 3-1-4, 1-3-6",全艇A1で力量差が小さく、類似条件の1号艇勝率は33.3%に低下。インの1号艇を基本線としつつ、勝率8.02の4号艇のまくり差しを対抗に置く。3号艇の1着率21.7%も踏まえ波乱目を一つ採用。,"1-4-2:100, 1-4-3:100, 4-1-2:100, 3-1-4:100, 1-3-6:100",feedback_v1,25934,390
20260829_桐生_9,2026-08-29,桐生,9,"1-3-2, 1-2-3, 1-4-2, 1-3-5, 1-4-5",1号艇は勝率7.71で、類似条件の1着率75%、3連対率96.7%と信頼度が高い。勝率僅差の2・3・5号艇を主要相手にしつつ、類似最多の1-4-2も上位評価。3号艇の自在戦を二着本線とした。,"1-3-2:100, 1-2-3:100, 1-4-2:100, 1-3-5:100, 1-4-5:100",feedback_v1,25934,390
20260830_下関_5,2026-08-30,下関,5,"1-2-3, 1-3-2, 1-2-4, 1-4-2, 1-4-3",1号艇はA1・勝率7.36で、当地類似条件でも1着率66.7％と中心。内枠の2、3号艇を相手本線に、実力上位の4号艇が差し・連下へ進出する形も押さえる。,"1-2-3:100, 1-3-2:100, 1-2-4:100, 1-4-2:100, 1-4-3:100",feedback_v1,25970,400
20260830_児島_1,2026-08-30,児島,1,"1-2-3, 1-3-2, 1-2-4, 1-4-2, 1-3-4",1号艇は唯一のA2で勝率5.79、他艇との地力差と枠利から逃げ中心。2号艇を相手筆頭に、3、4号艇の連下を選択した。類似条件では波乱もあるが、5、6号艇はB2で優先度を下げる。,"1-2-3:100, 1-3-2:100, 1-2-4:100, 1-4-2:100, 1-3-4:100",feedback_v1,25970,400
20260830_児島_9,2026-08-30,児島,9,"1-2-4, 1-4-2, 4-1-2, 1-4-6, 2-1-4",1号艇のイン逃げを軸とするが、勝率トップ6.64の4号艇は類似条件でも1着率18.3%あり逆転候補。A1の2号艇を三連軸として厚く扱い、三着穴は勝率5.25の6号艇。3号艇は低勝率で評価を下げた。,"1-2-4:100, 1-4-2:100, 4-1-2:100, 1-4-6:100, 2-1-4:100",feedback_v1,25970,400
20260830_唐津_10,2026-08-30,唐津,10,"1-2-3, 1-3-2, 1-2-4, 1-3-5, 2-1-3",1号艇はA1・勝率7.26で、類似条件の逃げ率73.3％。2、3号艇もA1のため内側三艇の決着を最重視する。4、5号艇の連下を加えつつ、2号艇が差し切る2-1-3を波乱候補にした。,"1-2-3:100, 1-3-2:100, 1-2-4:100, 1-3-5:100, 2-1-3:100",feedback_v1,25970,400
20260830_唐津_11,2026-08-30,唐津,11,"1-3-5, 1-5-3, 1-2-3, 1-3-2, 1-5-2",1号艇はA1・勝率7.21で逃げ本線。相手はA1で勝率6.83の3号艇と、A2ながら勝率6.29の5号艇を上位評価する。類似条件の1着率73.3％も踏まえ、五点すべて1頭で組み立てた。,"1-3-5:100, 1-5-3:100, 1-2-3:100, 1-3-2:100, 1-5-2:100",feedback_v1,25970,400
20260830_多摩川_12,2026-08-30,多摩川,12,"1-2-5, 1-5-2, 1-3-5, 1-5-3, 1-2-3",1号艇はA1・勝率7.13で、類似条件の1着率75.0％から逃げ固定。内枠で勝率6.23の2号艇と、勝率6.49で機力次第では攻め込める5号艇を軸に、3号艇を連下へ組み込む。,"1-2-5:100, 1-5-2:100, 1-3-5:100, 1-5-3:100, 1-2-3:100",feedback_v1,25970,400
20260830_宮島_1,2026-08-30,宮島,1,"1-2-3, 1-2-5, 1-3-2, 1-5-2, 1-4-3",1号艇は唯一のA1で、類似条件の逃げ率71.7％から軸は堅い。勝率5.18の2号艇を相手筆頭とし、3、5号艇を連下へ。直近類似例で好走した4、5号艇も組み合わせに残す。,"1-2-3:100, 1-2-5:100, 1-3-2:100, 1-5-2:100, 1-4-3:100",feedback_v1,25970,400
20260830_宮島_12,2026-08-30,宮島,12,"1-3-2, 1-2-3, 1-3-5, 1-5-3, 1-2-5",1号艇の遠藤はA1・勝率7.27で、類似条件の逃げ率76.7％と中心不動。勝率6.74の3号艇を相手筆頭に、内枠の2号艇と実力互角の5号艇を次位評価。上位級中心の順当決着を想定する。,"1-3-2:100, 1-2-3:100, 1-3-5:100, 1-5-3:100, 1-2-5:100",feedback_v1,25970,400
20260830_桐生_6,2026-08-30,桐生,6,"1-2-3, 1-3-4, 1-4-5, 1-4-2, 1-3-6",全艇A1で力量差は小さいが、1号艇は勝率7.50に加え類似条件の1着率65%で中心。内寄りの2、3号艇を優先し、勝率最上位の6号艇は外枠不利を考慮して三着候補に留める。,"1-2-3:100, 1-3-4:100, 1-4-5:100, 1-4-2:100, 1-3-6:100",feedback_v1,25970,400
20260830_桐生_9,2026-08-30,桐生,9,"1-3-4, 1-3-5, 3-1-4, 1-4-3, 3-1-5",1号艇の逃げを基本線とする一方、類似条件で3号艇の1着率が31.7%あり、勝率8.03も断然のためまくり差し逆転を厚く評価。連下は勝率7.65の4号艇、実績十分の5号艇を重視する。,"1-3-4:100, 1-3-5:100, 3-1-4:100, 1-4-3:100, 3-1-5:100",feedback_v1,25970,400
20260830_津_11,2026-08-30,津,11,"1-2-3, 1-3-2, 1-2-5, 2-1-3, 2-1-5",1号艇のイン優位を軸にするが、勝率トップの2号艇は当地類似条件でも1着率30%と強く、差し切りも押さえる。3号艇は勝率6.84、5号艇はA1の地力を評価し、相手をこの2艇へ絞った。,"1-2-3:100, 1-3-2:100, 1-2-5:100, 2-1-3:100, 2-1-5:100",feedback_v1,25970,400
20260830_津_12,2026-08-30,津,12,"1-2-3, 1-2-4, 1-2-6, 1-4-2, 1-3-2",1号艇は勝率7.01のA1で、類似条件の1着率78.3%と逃げが最有力。2号艇もA1で勝率6.52のため二着軸に据える。三着は内から3、4号艇を優先し、類似実績のある6号艇も押さえる。,"1-2-3:100, 1-2-4:100, 1-2-6:100, 1-4-2:100, 1-3-2:100",feedback_v1,25970,400
20260830_津_5,2026-08-30,津,5,"1-2-6, 1-2-4, 1-6-2, 1-4-2, 1-2-3",1号艇はA1・勝率7.11で、類似条件の逃げ率83.3％と信頼度が高い。相手筆頭はA2の2号艇。外枠ながら勝率4.90の6号艇と、4号艇の差し残りを配当面も含めて評価した。,"1-2-6:100, 1-2-4:100, 1-6-2:100, 1-4-2:100, 1-2-3:100",feedback_v1,25970,400
20260830_浜名湖_11,2026-08-30,浜名湖,11,"1-2-4, 1-2-6, 1-4-2, 1-4-6, 2-1-4",1号艇はA1で類似条件の1着率81.7%、三連対率95%と逃げ信頼度が高い。相手は内枠で勝率6.05の2号艇を最優先し、4号艇と勝率6.14の6号艇へ展開。押さえに2号艇の差し切り。,"1-2-4:100, 1-2-6:100, 1-4-2:100, 1-4-6:100, 2-1-4:100",feedback_v1,25970,400
20260830_浜名湖_3,2026-08-30,浜名湖,3,"2-4-6, 2-4-1, 2-3-4, 2-1-4, 4-2-6",A1で勝率7.31の2号艇が弱い1号艇を差す形を本線視し、類似条件でも2コースの1着率41.7%。相手筆頭は勝率6.39の4号艇で、6号艇の地力と1号艇の残りを三着候補に組み込む。,"2-4-6:100, 2-4-1:100, 2-3-4:100, 2-1-4:100, 4-2-6:100",feedback_v1,25970,400
20260830_浜名湖_7,2026-08-30,浜名湖,7,"3-1-5, 3-5-1, 3-2-5, 3-5-2, 1-3-5",3号艇の川野はA1・勝率7.23で、類似条件でも3コース1着率35.0％。弱い1号艇を攻める展開を主軸に、A2の5号艇を相手上位へ。1号艇が先に回って残す形も一点押さえる。,"3-1-5:100, 3-5-1:100, 3-2-5:100, 3-5-2:100, 1-3-5:100",feedback_v1,25970,400
20260830_芦屋_1,2026-08-30,芦屋,1,"1-2-3, 1-3-2, 1-2-4, 1-3-4, 2-1-3",1号艇は唯一のA2で勝率6.18、類似条件でも1着率65%のため逃げ中心。勝率5.88の2号艇を相手筆頭、内寄りの3号艇を次位とする。低勝率の外枠勢は評価を下げ、2号艇の差しを一枚だけ押さえた。,"1-2-3:100, 1-3-2:100, 1-2-4:100, 1-3-4:100, 2-1-3:100",feedback_v1,25970,400
20260830_蒲郡_8,2026-08-30,蒲郡,8,"3-1-5, 3-1-2, 1-3-5, 3-5-1, 1-3-2",3号艇はA1・勝率7.63で断然。類似条件でも3コースの1着率28.3％、3-1-5が最多で攻め切りを本線とする。1号艇の残りと、実力ある5号艇の連対を厚めに評価。,"3-1-5:100, 3-1-2:100, 1-3-5:100, 3-5-1:100, 1-3-2:100",feedback_v1,25970,400
20260830_鳴門_3,2026-08-30,鳴門,3,"1-5-6, 1-6-5, 1-3-6, 1-6-3, 1-5-3",1号艇はA1・勝率7.22で、類似条件の1着率80%、三連対率98.3%と不動の軸。連下はA2で勝率6.09の6号艇と、内四艇より勝率上位の5号艇を優先し、3号艇はコース利で三着候補に残す。,"1-5-6:100, 1-6-5:100, 1-3-6:100, 1-6-3:100, 1-5-3:100",feedback_v1,25970,400
20260830_鳴門_7,2026-08-30,鳴門,7,"1-6-2, 6-1-2, 1-2-6, 1-6-3, 6-1-4",1号艇はイン利があるものの勝率5.24で信頼度は中程度。唯一のA1で勝率6.97の6号艇を対抗以上に据え、逃げと大外からの逆転を両立。内枠で展開を拾いやすい2号艇を三連軸寄りに評価した。,"1-6-2:100, 6-1-2:100, 1-2-6:100, 1-6-3:100, 6-1-4:100",feedback_v1,25970,400
20260831_びわこ_4,2026-08-31,びわこ,4,"1-3-6, 1-3-4, 3-1-6, 3-1-4, 1-2-3",インのA1・1号艇と、最高勝率のA1・3号艇による首位争い。類似条件は両艇で1着率83.3％を占める。3着は勝率6.03の6号艇を最優先し、4・2号艇へ展開。,"1-3-6:100, 1-3-4:100, 3-1-6:100, 3-1-4:100, 1-2-3:100",feedback_v1,26138,420
20260831_下関_11,2026-08-31,下関,11,"1-2-4, 1-2-6, 1-4-2, 1-2-3, 3-1-2",類似条件で1号艇の1着率80％、3連対率96.7％。1・2号艇はいずれもA1で、内枠両立を本線とする。3着はA2の4・6号艇を優先し、当地で次に頭率の高い3号艇の逆転も押さえる。,"1-2-4:100, 1-2-6:100, 1-4-2:100, 1-2-3:100, 3-1-2:100",feedback_v1,26138,420
20260831_児島_10,2026-08-31,児島,10,"1-3-5, 1-5-3, 1-3-4, 1-4-3, 1-2-3",勝率7.17のA1・1号艇が中心。相手は内寄りのA2・3号艇と、5コースでも勝率6.69のA1・5号艇を重視する。類似条件で頻出する4号艇絡みも採用し、イン逃げの相手を広げた。,"1-3-5:100, 1-5-3:100, 1-3-4:100, 1-4-3:100, 1-2-3:100",feedback_v1,26138,420
