RaceID,Date,Venue,R,Prediction_Gemini,Log_Gemini,Stakes_Gemini
20260818_多摩川_2,2026-08-18,多摩川,2,1号艇を崩し、実力上位の2号艇角谷と4号艇一瀬の折り返し（2=4）を軸に買い目を絞って狙います。,"1号艇高山は勝率3.36とインの信頼度が著しく低く、逃げ切りは厳しい展開です。
実力で大きく勝る2号艇角谷（A2）と4号艇一瀬（A1）の両者がレースを支配する可能性が極めて高いです。
本命不在に見えるためオッズが割れており、実力上位2艇のワンツー（2-4、4-2）でも10倍台後半から20倍台後半の好配当がついているため、非常に妙味が高い勝負レースと判断します。","2-4-1:100, 2-4-3:100, 4-2-1:100, 4-2-3:100"
20260819_津_1,2026-08-19,津,1,1号艇深井のイン逃げは堅いものの、上位人気のオッズが低すぎて投資価値（妙味）がありません。リスクとリターンのバランスが悪いため、見送りが正解と判断します。,"1号艇の深井利寿が唯一のA1級で実力・実績ともに他艇を圧倒しており、イン逃げの確立は極めて高いレースです。
2着・3着候補として2号艇岸本や4号艇石塚に人気が集まっていますが、1-2-4が6.8倍、1-4-2が9.0倍とオッズが極端に低騰しています。
3号艇の澤による攻めなど展開の紛れもゼロではない中、点数を絞ってもリターンが薄く、広げればガミる可能性が高いため期待値が見込めません。",
20260819_尼崎_12,2026-08-19,尼崎,12,1号艇仲谷のイン信頼度は絶大。過小評価されているA級勢（5・6号艇）を紐に絡め、点数を絞って回収率を狙う。,"1号艇・仲谷は勝率7.64と頭一つ抜けた実力があり、尼崎のインから押し切る確率は極めて高い。
相手関係は2号艇・4号艇がB1級に対し、3号艇・5号艇・6号艇がA級勢で展開的にも外艇の追攻が想定される。
オッズは4号艇絡みの1-3-4（7.8倍）などが過剰人気気味であり、実力上位の5・6号艇を組み合わせた1-3-5（15.0倍）や1-3-6（13.3倍）、1-5-3（27.1倍）に十分な妙味が存在する。","1-3-5:100, 1-3-6:100, 1-5-3:100, 1-3-4:100"
20260819_津_5,2026-08-19,津,5,1号艇田中のイン逃げから、4カド凹みで展開が恵まれる5号艇豊田と実力上位の3号艇上野を軸に据えて好配当を狙う。,"1号艇の田中和也（A1）が唯一のA1級でイン勝率・実績ともに圧倒的であり、イン逃げ自体は盤石なレース構成です。
ポイントは相手探しで、4号艇のB2艇（勝率1.35）がスタートで後手踏む公算が高く、ダッシュから展開を突ける5号艇の豊田結（勝率5.26）に絶好の展開が向きます。
過剰人気している1-2-3（7.5倍）を嫌い、5号艇・3号艇を絡めた20〜30倍台のラインに期待値が見込めるため、勝負価値のあるレースと判断します。","1-5-3:100, 1-5-2:100, 1-3-5:100, 1-3-2:100"
20260819_多摩川_6,2026-08-19,多摩川,6,実力上位の6号艇宮之原ですが、6コース頭のオッズが売れすぎており期待値が低いため「見送り」とします。,"A1級で勝率7.31と実績突出の6号艇・宮之原が中心視される一戦ですが、大外6コースからの進入となる点が大きなネックです。
内枠勢はB級中心とはいえ2号艇にA2の片岡が控えており、多摩川の静水面も相まって内残りの展開は十分に考えられます。
それにもかかわらず6頭のオッズは10倍台前半からと過剰人気しており、6コース頭のリスクに対して期待値（妙味）が見合っていません。",
20260819_三国_11,2026-08-19,三国,11,1号艇萩原の逃げ信頼度が圧倒的ながらオッズが割れており妙味十分。1頭固定の3連単で勝負します。,"地元エースの1号艇萩原は勝率7.45とメンバー中で頭一つ抜けており、三国のイン戦なら信頼度は絶大です。
相手関係が混戦模様と見られているため、1頭軸の買い目でも10倍台半ばの好オッズが残っており期待値は十分にあります。
1号艇萩原のイン逃げを軸に、壁役の2号艇松村、自在に攻める3号艇川島、A1級の4号艇伊藤へ流すことで妙味を取れるレースです。","1-2-3:100, 1-2-4:100, 1-3-2:100, 1-3-4:100, 1-4-2:100"
20260819_丸亀_12,2026-08-19,丸亀,12,圧倒的な本命決着が予想されるが、低オッズすぎてリスクに対するリターンが見込めないため見送りと判断する。,"地元の1号艇・森高のイン逃げ信頼度が絶大であり、2〜4号艇にもA級の実力者が揃った堅固な構成。
外枠のB1勢が攻め込む展開は想定しづらく、内枠勢での決着が極めて濃厚なレース。
オッズも1-2-3が7.2倍と過剰に集中しており、絞ってもトリガミのリスクが高く妙味が全くない。",
20260819_宮島_5,2026-08-19,宮島,5,1号艇大上のイン逃げが濃厚だが、上位オッズが極端に低配当へ偏っており妙味がないため見送り。,1号艇・大上卓人は地元のA1級で勝率7.19と実績・実力ともに群を抜いており、イン逃げ成功率は極めて高いレースです。相手関係もA2の大原・村松に人気が集中しており、1-3軸の組み合わせは6倍台と過剰に買われています。本命決着の可能性が高い一方でオッズの妙味が非常に薄く、合成オッズの観点から回収期待値が見込めないと判断します。,
20260819_若松_8,2026-08-19,若松,8,1号艇軸で硬いレースですが、1-2-3の2.6倍をはじめ本命筋のオッズが低すぎて資金配分の妙味がないため「見送り」とします。,"1号艇丸尾選手は唯一のA1級で実績・勝率ともに抜けており、ナイター若松のイン戦なら逃げ信頼度は絶大です。
相手も内枠のA2級2艇（2号艇大串選手・3号艇畑選手）で決着する可能性が極めて高く、外枠のB1勢が食い込む余地は乏しい構成です。
しかし、本命の「1-2-3」が2.6倍と極端に売れており、的中率は高くともオッズに対する妙味（期待値）が全く取れません。",
20260819_びわこ_11,2026-08-19,びわこ,11,1号艇・馬場の信頼度は絶大ですが、本命すぎ・低オッズで妙味が一切ないため「見送り」と判断します。,"1号艇の馬場貴也は圧倒的な実力を誇る地元エースで、インからの逃げ信頼度は極めて高いです。
相手候補も2号艇の中村や3号艇の君島など実力者が順当に揃っており、内枠中心の固い決着が濃厚な構成です。
しかし3連単1-2-3が4.0倍と極端に売れており、点数を絞っても合成オッズが低すぎて期待値が取れません。",
20260819_鳴門_10,2026-08-19,鳴門,10,買えるレースと判断。カドから自在に攻める4号艇・細川裕子を軸にし、1号艇土屋との折り返し・外枠勢への連動を狙います。,"1号艇・土屋のイン戦に対し、ダッシュ勢にA1の実力者4号艇・細川や勝率の高い6号艇・刑部が控える展開。
鳴門特有のインの難しさとカド4号艇細川の攻め姿勢から、捲り・捲り差しの波乱要素が十分にある構成です。
人気が割れており最低オッズでも26倍台と高く、4号艇細川の頭および1号艇土屋の残しに絞れば十分な妙味が取れます。","4-1-6:100, 4-1-5:100, 1-4-6:100, 1-4-5:100, 4-6-1:100"
20260819_鳴門_1,2026-08-19,鳴門,1,1号艇の1着信頼度は高いですが、相手関係の不確定要素に対してオッズに妙味がなく、期待値が見込めないため見送ります。,"1号艇・島田賢人が唯一のA1級でイン戦の信頼度は非常に高く、逃げの手堅いレースです。
しかし2着以下はB1級の混戦で、勝率の低い5号艇が過剰人気する一方で実力のある6号艇服部が軽視されるなどオッズの歪みが目立ちます。
1頭固定の組み合わせはオッズ10倍前後と低く、混戦の相手を絞り込んで期待値を追うにはリスクが高すぎます。",
20260819_びわこ_8,2026-08-19,びわこ,8,1号艇青木の逃げを信頼し、対抗に6号艇守田・4号艇佐竹を据えた3連単で勝負します。,"1号艇の青木玄太はA1級・勝率7.30と地力上位で、イン戦の信頼度が非常に高く軸として盤石です。
6号艇の守田俊介は実力者ですが外枠からの展開となり、2着・3着争いへ絡む展開が濃厚と見ます。
1番人気の「1-6-4」でも14.8倍、1号艇頭の買い目が全体的に割れており、堅い展開でもオッズ妙味が十分にある期待値の高いレースです。","1-6-4:100, 1-4-6:100, 1-6-2:100, 1-6-3:100"
20260819_宮島_8,2026-08-19,宮島,8,1号艇市川のイン逃げを信頼。過剰人気の3号艇を切って2・4・6号艇の組み合わせで妙味を狙う。,"1号艇の市川は地元A1で実績・技量ともに抜けており、このメンバー構成ならイン信頼度は非常に高い。
オッズを見ると勝率3.72の3号艇岩井が絡む目が過剰人気（1-3-4で9.9倍等）になっており、大きな歪みが生じている。
実力上位の4号艇山崎の2着・3着軸に、壁として残る2号艇梅原や外から展開を突く6号艇岡部を絡めることで、十分な回収期待値が見込める。","1-4-2:100, 1-4-6:100, 1-2-4:100, 1-2-6:100"
20260819_びわこ_7,2026-08-19,びわこ,7,A1の実力者である3木村と4澤田の攻めを中心に、1山田の残りを合わせた上位3艇の折り返しで高期待値を狙う。,"びわこ特有のインの難しさに加え、1号艇山田（A2）に対して3木村・4澤田という強力なA1勢がセンターに構える一戦。
オッズは人気が割れており、1番人気でも16.9倍と全体的に高配当水準で非常に妙味がある。
実力上位の1・3・4号艇の3艇による決着でも十分な回収率が見込めるため、勝負する価値が高いレースと判断。","1-3-4:100, 1-4-3:100, 3-1-4:100, 4-1-3:100, 3-4-1:100"
20260819_びわこ_12,2026-08-19,びわこ,12,1-2-3の超本命決着が濃厚ですが、2.9倍では回収率を見込める資金配分が不可能なため見送りが正解です。,"地元びわこで絶大な実績を誇る1号艇・守田俊介のイン信頼度は極めて高く、2号艇太田、3号艇澤田と内枠にA1級が集中しています。
内3艇の実力が頭抜けており「1-2-3」での決着確率が非常に高いレース構成ですが、1-2-3のオッズは2.9倍と過剰人気しています。
B1勢が3着に食い込む展開も内枠勢の壁が厚く狙いにくいため、オッズに対する期待値・旨味が全くありません。",
20260819_下関_10,2026-08-19,下関,10,1号艇のイン逃げから内枠決着が濃厚だが、オッズが低すぎて投資価値（妙味）がないため見送り。,"下関の強力なインコースに1号艇葛原(A2)が入り、2号艇中嶋・3号艇芝田と内枠に実力上位陣が集中した堅調なレース構成。
ダッシュ勢（4〜6号艇）の勝率が低く展開面の波乱要素が乏しいため、1-2-3や1-3-2で決着する可能性が極めて高い。
しかし本命ラインのオッズ（7.5倍、9.7倍）が売れすぎており、トリガミリスクと的中のリターンを考慮すると期待値が見込めない。",
20260819_下関_12,2026-08-19,下関,12,1号艇山口のイン押し切りを軸とし、実力上位の2・4・5号艇へ流して妙味を狙う。,"全員A1級の激戦だが、イン信頼度の高い下関において1号艇山口達也のイン逃げを軸に据える。
相手には壁役となり連対率が高い2号艇白水、カドから展開を突く4号艇石橋、外から自在に立ち回る5号艇和田が有力。
1頭固定でも本命配当が13.9倍からとオッズが程よく割れており、点数を絞り込むことで高い期待値が見込めるレースと判断する。","1-2-4:100, 1-2-5:100, 1-4-5:100, 1-5-4:100"
20260819_丸亀_8,2026-08-19,丸亀,8,1号艇のイン逃げ濃厚ですが本命オッズが低すぎ、回収率の期待値が見込めないため見送ります。,"1号艇・水谷（勝率7.29のA1）のイン逃げ信頼度が非常に高く、堅実な展開が予想されます。
しかし、「1-2-4」が2.1倍、「1-4-2」が4.5倍とオッズが極端に偏っており、本命で決着した際の妙味が全くありません。
ひも荒れや逆転を狙うには1号艇の信頼度が高すぎるため、リスクとリターンが見合わないレースと判断します。",
20260819_鳴門_12,2026-08-19,鳴門,12,見送り。A1勢の力関係が拮抗している割に1頭人気が先行しており、オッズに妙味がないため勝負を避けます。,"1号艇浜先（A1）のイン戦ですが、2号艇竹田（A1・勝率7.03）や6号艇高野（A1）といった実力者が揃っており、イン過信は危険な構成です。
1-2舟券に人気が集中（1-2-4が8.6倍）していますが、2号艇の逆転や外枠勢の浮上による頭入れ替わりのリスクが十分に考えられます。
上位オッズの低さに対して不確定要素が多く、リスクとリターンのバランスを考慮すると期待値（妙味）が見込めないと判断します。",
20260820_尼崎_8,2026-08-20,尼崎,8,1号艇の逃げが堅すぎて低配当・トリガミのリスクが高いため、期待値の観点から「見送り」とします。,"1号艇・仲谷颯仁選手が勝率7.64のA1級と圧倒的な実力を誇り、静水面の尼崎においてイン逃げが決まる確率は極めて高いです。
相手候補も実力2番手の5号艇・竹田選手（A2）や内枠勢に絞られ、展開の紛れが極めて少ない番組構成と言えます。
1頭固定で人気が極端に集中するため、的中率は高くても回収期待値（妙味）が非常につらく、投資価値が低いと判断します。",
20260820_徳山_3,2026-08-20,徳山,3,見送り。1号艇のイン逃げ・A2勢での決着が濃厚だが、オッズが低すぎて投資価値（妙味）がないため。,"徳山競艇場において1号艇海野（A1・勝率7.19）のイン信頼度は絶大であり、イン逃げ成功は極めて濃厚。
相手も実力上位の4号艇横川・5号艇小坂（共にA2）へ圧倒的に集中しており、上位オッズは5～6倍台と極度に低騰している。
2・3・6号艇の追走や波乱の要素も乏しく、点数を絞っても期待値（妙味）が見込めない典型的な低配当レースと判断。",
20260820_児島_11,2026-08-20,児島,11,1・2号艇の超本命決着が濃厚ですが、オッズが低すぎて投資価値が見込めないため見送りと判断します。,"1号艇三浦永理（勝率7.22）と2号艇守屋美穂のA1勢2艇の実力が他を圧倒しており、1-2および2-1の決着確率が極めて高いレースです。
3着もA2の3号艇安井が有力視されており、上位人気である「1-2-3（4.2倍）」「2-1-3（6.4倍）」に人気が集中しています。
展開の紛れが起きにくい枠順・構成でありながら本命オッズが低すぎるため、リスクに対して期待値（妙味）が見込めません。",
20260820_津_1,2026-08-20,津,1,1号艇の頭は堅いものの、オッズに妙味がなく相手絞りのリスクに対してリターンが見合わないため見送りと判断します。,"1号艇の黒崎竜也（A2）が唯一のA級選手であり、実力・勝率ともに抜けているためイン逃げの信頼度は非常に高いレースです。
相手候補はB1級の2号艇花本、3号艇森、5号艇中野の争いとなりますが、実力が拮抗しており2・3着の絞り込みにはやや難があります。
オッズ上位は6～8倍台と極めて低配当であり、的中率は高いものの点数を広げればトリガミのリスクがあり、絞るには展開面の確定要素が足りず期待値が見込めません。",
20260820_大村_7,2026-08-20,大村,7,1号艇山下を1着固定。実力・勝率で次点となる6号艇谷川の2・3着付けを中心に中配当を狙います。,"イン最強の大村で唯一のA1級である1号艇山下のイン逃げ信頼度は絶大です。
相手関係では2号艇近藤の軸指定（1-2-3）に人気が偏っていますが、勝率面では6号艇谷川（5.93）や3号艇柴田（4.88）が上回ります。
過剰人気気味の1-2-3を外し、実力上位の6谷川や3柴田を絡めた1頭固定に絞ることで十分なオッズ妙味が得られると判断しました。","1-3-6:100, 1-6-3:100, 1-2-6:100, 1-6-2:100"
20260820_児島_10,2026-08-20,児島,10,1-3で堅い決着が予想されますが、オッズに妙味が全くないため見送りとします。,"1号艇倉持（A1）と3号艇長嶋（実力A1級）の2艇が勝率面でも抜けた存在であり、1着・2着を占める確率が非常に高い構成です。
2号艇村上の壁としての強度が弱いため3号艇長嶋の攻めが決まりやすく、1-3-5（5.7倍）や1-3-4（8.6倍）など1-3ラインに人気が極端に集中しています。
実力通りの決着が見込まれるものの、上位人気のオッズが低すぎて投資に対する回収期待値（妙味）が著しく低いレースです。",
20260820_びわこ_11,2026-08-20,びわこ,11,1号艇太田の逃げで極めて堅い展開が予想されるが、オッズが低すぎて投資効果が見込めないため「見送り」と判断します。,"1号艇の太田和美選手は実績・力量ともにこのメンバーの中では頭一つ抜けており、インからの押し切りが濃厚な一番です。
2号艇柘植選手、3号艇木下選手もA2勢で順当な壁・追走役となりやすく、1-2-3（5.9倍）を中心に上位人気にオッズが極端に偏っています。
びわこ特有の波・うねりや3着の紛れのリスクを考慮すると、低いオッズに対して買い目を絞り込んで勝負するだけの期待値（妙味）はありません。",
20260820_徳山_4,2026-08-20,徳山,4,1-2決着の信頼度は絶大ですが、オッズが低すぎて回収期待値が見込めないため「見送り」と判断します。,"徳山特有のイン有利な水面特性に加え、A1級の1号艇・渡邉とA2級の2号艇・石川の実力が外枠勢を大きく引き離しています。
3〜6号艇に波乱を起こせる要素が乏しく、1-2軸での決着確率が極めて高いレース構成です。
しかし、3連単の上位オッズは4.1倍や4.6倍と極端に低く買われており、買い目を絞っても期待値・妙味が全く得られません。",
20260820_尼崎_7,2026-08-20,尼崎,7,1宮田と4四宮の軸は堅いものの、上位オッズの低配当化が著しく回収期待値が低いため見送ります。,"実力上位の1号艇・宮田(A1)と4号艇・四宮(A2)の2艇が抜けており、イン有利な尼崎も相まって1着固定の展開が濃厚です。
紐候補も2号艇・小松や6号艇・山口に限定されますが、本命線のオッズ（1-4-2で4.1倍、1-4-6で6.8倍等）が極端に低く売れています。
展開が読みやすい反面、トリガミのリスクが高く合成オッズに対する期待値が見込めないため、資金配分を考慮しても勝負を避けるべきレースです。",
20260820_多摩川_12,2026-08-20,多摩川,12,実力拮抗のメンバーに対して1-2ラインのオッズが低すぎ、リスクとリターンのバランスが取れないため見送ります。,"1号艇宮之原のイン信頼度は高いものの、2号艇濱野谷をはじめ出走艇の勝率が高く超ハイレベルな一戦です。
1-2系のオッズが6.7倍〜9.5倍と極端に被っていますが、実力者が揃っているため2着・3着争いは混戦必至であり、本命舟券の妙味がありません。
かといって展開を崩して穴を絞り切る決定打もなく、期待値の観点から勝負を避けるべきレースと判断します。",
20260820_唐津_2,2026-08-20,唐津,2,1-2の決着濃厚で本命党向きのレースですが、オッズがあまりにも低く期待値が見込めないため「見送り」とします。,"1号艇末永、2号艇永田のA2級2艇が実力・実績で他を圧倒しており、唐津のインコースという特性も加味すると1-2決着の可能性が極めて高いレースです。
しかし、3連単1-2-3が3.9倍、1-2-4でも6.1倍とオッズが極端に低く、資金配分を行っても十分な合成オッズ（期待値）を確保できません。
本命で非常に堅いものの、オッズの妙味が皆無であり、プロの資金管理としてリスクとリターンが合わないため見送りが妥当です。",
20260820_唐津_1,2026-08-20,唐津,1,1号艇西野選手の頭は堅いものの、オッズが低すぎて回収率を保てないため「見送り」とします。,"1号艇の西野雄貴選手（A1・勝率7.49）が他艇（全員B1）を圧倒しており、イン逃げ成功率は極めて高いレースです。
しかし、2着・3着争いはB1勢で実力が拮抗しており、展開ひとつで相手軸が変わりやすい構成となっています。
オッズは1-2-3が4.2倍、1-3-2が5.4倍と本命筋に極端に集中しており、的中の確率は高くても投資に対する期待値（妙味）が著しく低いと判断します。",
20260820_多摩川_7,2026-08-20,多摩川,7,実力者が外枠に散り軸不在の混戦模様。展開が読みづらくオッズに対する期待値が見込めないため「見送り」と判断します。,"1号艇の大塚（B1）に対し、勝率上位のA1級（2号艇一瀬、6号艇若林）が差し・外枠に配置されており、イン逃げの信頼度は高くありません。
静水面の多摩川ですが、最有力の実力者である6号艇若林が6枠に入ったことで展開が極めて難解になっています。
オッズ上位でも1番人気が18.9倍と完全に割れており、軸を絞りづらく、点数を絞った投資で期待値を出すのが困難なレースです。",
20260820_徳山_1,2026-08-20,徳山,1,1号艇の逃げが固く的中率は高いものの、本命すぎてオッズに妙味が全くありません。期待値が見込めないため見送りが妥当です。,"徳山は全国有数のイン強力水面であり、唯一のA2級である1号艇・前野の逃げ信頼度は絶大です。
相手も勝率上位の2号艇・大田と4号艇・早川に集中しており、展開の紛れが極めて少ない構成となっています。
しかし、1-2-4で5.9倍、1-2-3で8.0倍とオッズが過度に集中しており、点数を絞ったとしても十分な回収期待値を得られません。",
20260820_平和島_4,2026-08-20,平和島,4,実力者が中・外枠に分散しオッズが激しく割れている混戦のため、軸艇の信頼度が低く「見送り」が妥当です。,"1号艇畔柳のイン信頼度が低い一方で、2号艇水摩、3号艇山地、4号艇西舘、6号艇上野と実力者が中〜外枠に揃った混戦模様です。
特に勝率8.11を誇る6号艇上野の実力は突出していますが、大外6コースからの展開待ちとなり頭固定にはリスクが伴います。
オッズも最安で29.7倍と極めて割れており、展開の紛れが大きく確固たる軸を絞るにはリスクが高い（期待値が低い）と分析します。",
20260820_びわこ_4,2026-08-20,びわこ,4,圧倒的本命の4号艇遠藤軸でオッズが過剰に売れており、的中時のトリガミや低配当リスクが高いため「見送り」とします。,4号艇に地元滋賀のトップレーサー遠藤エミ（A1）、5号艇にもA1片橋が配置され、実力差が顕著な一戦です。遠藤の4カドまくり・まくり差しが決まる確率が非常に高いものの、オッズは4-1-5（4.9倍）を筆頭に10倍未満に集中しています。他のダッシュ艇や内艇に展開を崩す要素が乏しく、オッズに対して回収率・期待値を見込めないため妙味がありません。,
20260820_芦屋_4,2026-08-20,芦屋,4,1号艇古賀の逃げは堅いものの、オッズが本命線に集中しており資金配分を考慮しても妙味がないため見送ります。,"1号艇の古賀繁輝は本レース唯一のA1級であり、芦屋のインコースという好条件も重なって逃げ切りは濃厚です。
相手候補もA2級の3号艇・平石、4号艇・眞鳥、高勝率B1の6号艇・加藤と実力上位陣に絞られ、展開の読みやすさがそのままオッズに反映されています。
1-3-4（6.4倍）や1-4-3（7.9倍）など上位人気は過剰に売れており、点数を絞っても合成オッズの低さから期待値・回収率が見込めないレースです。",
20260820_徳山_12,2026-08-20,徳山,12,1号艇白井選手のイン逃げは鉄板級ですが、オッズが低すぎて回収率面での期待値が見込めないため見送ります。,"全国屈指のイン強力水面である徳山で、1号艇には白井英治選手が座りイン逃げの信頼度は絶大です。
2〜5号艇までA1級の実力者が勢揃いしており、特に壁となる2号艇上田選手や3号艇森野選手が順当に追走する展開が極めて濃厚です。
その結果、人気上位オッズは1-2-3で6.1倍、1-2-4で6.4倍と極端に低配当へ集中しており、点数を絞っても期待値（妙味）を得られません。",
20260820_児島_9,2026-08-20,児島,9,1号艇のイン逃げ成功時のオッズに妙味がなく、2号艇の壁不安による展開リスクも高いため勝負を避けるべきレースです。,"1号艇の土屋南選手は地元かつ実力上位でイン期待値は高いものの、2号艇が勝率2.44のB2級で壁として機能しない可能性が高いです。
2号艇が遅れて3・4号艇が攻め立てる展開が濃厚ですが、1-3-4（5.8倍）や1-4-3（8.8倍）など本命筋のオッズが極めて低く売られています。
壁の薄さから1号艇が波乱に巻き込まれるリスクがある一方で、イン逃げ成功時の配当旨味が非常に薄く、リスクとリターンが見合いません。",
20260821_浜名湖_4,2026-08-21,浜名湖,4,1号艇・藤岡のイン逃げを頭に固定し、実力上位の5号艇・山田を相手軸にした買い目で妙味を狙います。,"1号艇の藤岡俊介(A1)が勝率6.89と断然の格上であり、インから押し切る確率が極めて高いレースです。
相手候補筆頭は実力上位の5号艇・山田佑樹ですが、1頭固定や1-5メインの組み合わせでも10倍台半ばから20倍台のオッズが確保されています。
A1イン艇の勝率とオッズのバランスを考慮すると期待値が高く、勝負する価値（妙味）は十分にあると判断します。","1-5-2:100, 1-5-4:100, 1-2-5:100, 1-5-3:100"
20260821_戸田_7,2026-08-21,戸田,7,実力上位の1号艇赤羽選手のイン逃げが濃厚。展開優位な3・4号艇を相手の中心に据えて的中率と回収率のバランスを取ります。,"戸田はインが弱い水面ですが、本レースは1号艇の赤羽選手のみがA1級であり、他艇との実力差が顕著でイン逃げの信頼度は非常に高いです。
2〜6号艇はB1・B2級と混戦模様ですが、センターから展開を作れる3号艇野中選手と4号艇江藤選手が相手軸として有力です。
一番人気の「1-3-4」でも13.3倍と極端な一本かぶりにならずオッズが割れているため、1頭固定で絞り込めば十分な回収期待値（妙味）が見込めます。","1-3-4:100, 1-4-3:100, 1-3-5:100, 1-4-5:100, 1-3-2:100"
20260821_尼崎_11,2026-08-21,尼崎,11,1号艇の1着固定は堅いものの、上位人気のオッズが低すぎて期待値が見込めないため「見送り」と判断します。,"1号艇・仲谷颯仁の勝率が7.64と他を圧倒しており、インコース有利な尼崎での逃げ信頼度は絶大です。
対抗も実力上位の4号艇・三浦敬太と壁役になる2号艇・尾崎雄二に集中しており、展開の紛れが少ないレース構成です。
その結果、人気の上位（1-4-2で6.5倍、1-2-4で8.3倍）にオッズが極端に偏っており、的中しても投資効果が極めて低い状態です。",
20260821_平和島_2,2026-08-21,平和島,2,1号艇小坂の頭は鉄板。実力上位の3号艇佐藤・6号艇峰重を相手軸に据え、点数を極限まで絞って妙味を狙います。,"1号艇の小坂尚哉（A1・勝率7.36）が他艇を圧倒する実力を持っており、イン逃げ成功率は極めて高いレースです。
2号艇栗原（B2・勝率2.10）の壁としての信頼度が低いため、3コースから展開を作れる3号艇佐藤と最アウトからでも展開を突ける6号艇峰重のB1勢が連対候補となります。
1頭固定で相手を実力上位の3・6号艇中心に絞り込めば、10〜18倍台のオッズでも十分に期待値が取れる勝負レースと判断します。","1-3-6:100, 1-6-3:100, 1-3-2:100, 1-3-5:100"
20260821_下関_11,2026-08-21,下関,11,買う価値あり。1号艇和田のイン逃げを信頼し、展開恵まれる5号艇百武・3号艇茶谷への1-5・1-3本線に絞って勝負。,"1号艇和田の勝率6.74（A1）はメンバー中圧倒的で、下関のインコース有利も手伝い逃げ切りは濃厚です。
2号艇の勝率が低いため内側が凹み、実力上位の5号艇百武と3号艇茶谷に絶好の展開が向きます。
人気集中でオッズは低めですが、1-5・1-3を軸に3点へ極限まで絞り込むことで、高い的中率と十分な期待値を確保できる妙味のあるレースと判断します。","1-5-3:100, 1-3-5:100, 1-5-2:100"
20260821_尼崎_5,2026-08-21,尼崎,5,1-4の1点買いレベルで絞らなければ回収率を保てず、オッズの妙味が無いため「見送り」とします。,"1号艇の下條は勝率7.38を誇るA1級でイン信頼度は絶大、相手候補も実力的に優位な4号艇の亀山（A2）に集中する極端な力量差レースです。
展開通りなら「1-4」で決着する可能性が極めて高いものの、1-4-3（7.6倍）や1-4-6（9.6倍）など上位オッズに人気が一過熱しています。
他の艇（2, 3, 5, 6号艇）は勝率3〜4点台でドングリの背比べ状態であり、3着の絞り込みに対してオッズの見返りが合っていません。
本命決着の確率に対してオッズが低すぎ、投資効率（期待値）が見込めないと判断します。",
20260821_大村_9,2026-08-21,大村,9,買う価値あり。3号艇新開を軸に据え、B2イン崩壊からA2池田・B1柴田が浮上する展開を狙う。,大村競艇場はイン有利だが、1号艇の樋口は勝率3.41のB2級で信頼性に欠ける。一方で3号艇の新開は勝率7.46を誇るA1級で実力は頭一つ抜けており、まくり・まくり差しでの頭固定が極めて濃厚。大村特有の「イン過剰評価」により、1号艇が展開に敗れて着外へ飛ぶ展開（実力上位の2柴田・6池田が相手）のオッズに十分な妙味が生じているため勝負価値が高い。,"3-2-6:100, 3-6-2:100, 3-2-4:100, 3-6-1:100"
20260821_唐津_1,2026-08-21,唐津,1,1頭で圧倒的人気となっていますが、2・3着混戦の割にオッズが低すぎて妙味がありません。投資価値なしと判断し見送ります。,"1号艇の河野選手が唯一のA1級で力量が抜けており、イン逃げ成功率は極めて高いレースです。
しかし相手となる2〜6号艇は全員B1級と実力が拮抗しており、2・3着の展開・軸の特定が非常に困難です。
1頭の組み合わせに人気が極端に集中しており、点数を絞らなければ合成オッズでトリガミになるリスクが高すぎます。
的中率は高いもののオッズに対する妙味（期待値）が著しく低いため、勝負を避けるべきレースです。",
20260821_大村_12,2026-08-21,大村,12,1号艇高倉のイン逃げは極めて濃厚だが、本命オッズが低すぎて妙味がないため見送り。,"大村特有の強力なインコースに勝率7.22を誇る1号艇高倉が構えており、イン逃げの信頼度は非常に高い。
追走する2号艇藤森や3号艇赤坂との「1-2-3」「1-3-2」に人気が過剰集中しており、オッズは極めて低い。
本命で決着する確率が高い反面、オッズに対して十分な期待値が得られないため、回収率の観点から勝負を避けるべきレースと判断した。",
20260821_児島_9,2026-08-21,児島,9,1頭の固い本命レースですが人気が集中しすぎてオッズの妙味が無いため「見送り」とします。,"1号艇の倉持莉々（A1・勝率7.00）のイン信頼度が非常に高く、2・4・6号艇が低勝率のため実力差が明確な番組です。
相手軸も実力上位の3号艇安井と5号艇堀之内に絞られ、1-3-5（4.2倍）と1-5-3（4.6倍）に人気が極端に集中しています。
本命決着の確率は高いものの、オッズが低すぎて資金回収の妙味が薄く、穴の要素も少ないためリスクとリターンが見合わないレースと判断します。",
20260821_芦屋_1,2026-08-21,芦屋,1,1号艇岩崎の頭は堅いものの、2着以下の混戦模様に対して本命オッズが低すぎ、妙味がないため見送ります。,"芦屋のインコース戦で唯一のA2級である1号艇・岩崎のイン逃げ信頼度は絶大ですが、2〜6号艇は全て勝率3〜4点台のB1級で実力が拮抗しています。
2・3着の組み合わせは展開ひとつで変わりやすい状況ですが、1-2-3（6.0倍）や1-3-2（7.3倍）など本命筋のオッズが過剰に低くついています。
1頭固定で絞ってもトリガミや裏目リスクが高く、オッズに対する期待値が低いため勝負レースとしては不適格と判断します。",
